B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000YPKODY,B0029K68ZK,B0051OPWGC,B0051OPWGC,B0051OPWGC,B0029JLVPI,B0029JLS7E,B000FA38ZO,B0040J7HIU,B0029K0HBG,B001F0RJHQ,B001F0RJHG,B00283MYSI,B001EPQVEO,B004P7QDLY,B004P7QDLY,B004P7QDLY,B000FA39GW,B0029JB0CW,B0029JLRK2
B000FDKQC4,B002B8ODPW,B000FYVKRS,B0006ZN4Z2,B000MICPUI,B000LKYZDW,B000LKTP9G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0045IK1CK,B003VXFK44,B003VXFK44,B006N3IG4K,B006N3IG4K,B003VXHGPK,B003VXHGPK,B003VXHGE6,B003VXHGE6,B003VXL0V6,B003VXL0V6,B003TC7WN4,B003TC7WN4,B006N3IE6A,B006N3IE6A,B004DNB324,B004FGWU9O,B004FGWU9O,B003VXHGDM,B003VXHGDM
B00016UX0K,B0029O0EFG,B001TZJ3OE,B000FA38ZY,B006BXUYN8,B00099XNG0,B0029O0VUE,B0009F3SA0,B008EG5ADY,B004T3QMD8,B004JRMG98,B0029NUWA4,B0002G3UZE,B0029O0HZS,B008MQ1AY4,B0051COPH6,B001ECOZWC,B005OVPK9G,B0029NR7NE,B0029NUSF8
B001L1DYAA,B000LL0ZIK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001M074MY,B000UBDKII,B001EQ5GXK,B008O2EHNC,B000UBH9YE,B007FK3JS8,B000UBD88A,B000UBD88A,B0013A0QXC,B0013A0QXC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00110FN28,B000FA15RW,B0011MTYF8,B0013MEB40,B000F9Z2BS,B0016510QG,B002UQJA5I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004391DK0,B001L4JH5I,B002YRBAYW,B000EVE3YE,B002TXT50W,B002YR7BEK,B002YR7B7C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004391DK0,B0028VAQSU,B00213ERI0,B00113SKZW,B002AU4V94,B002AUCELQ,B001L4JH5I,B002AU3K1E,B00213IAUQ,B00213EU7I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004391DK0,B000EVE3Y4,B000EVE3YE,B000EVG8H4,B000EVG8HE,B001D0676C,B001ACNWUC,B000EVIDVI,B001CWU9E2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004391DK0,B001L4JH5I,B000NMJWZO,B000DZH1CM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002YZESWU,B006DHJW2Q,B006L71NXO,B002JKUVG2,B0002NYNYY,B0002NYNYO,B00447J1B4,B000FF9DV2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV3E4,B001LG945O,B001LGGH40,B004ZIER34,B0014WYXQK,B005VOONKI,B005VOOM4A,B001OCBT3U,B005VOOM2W,B005VOONLW,B005VOOKS8,B004E4CCSQ,B001LGGH54,B002TSA91Q,B002TSA91G,B004NSKWMQ,B005VOONI0,B005A1LJ04,B005A1LINC,B005VOOM5E
B002TMV3E4,B001EQ55ZO,B004JRKEH4,B005VOONKI,B005VOOM4A,B004T80BYE,B0061IUKDM,B005VOOM2W,B005VOONLW,B005VOOKS8,B004OQ257C,B004JRMG98,B003JA5KBW,B005VOONI0,B005A1LJ04,B005A1LINC,B001BM62T4,B005VOOM5E,B007RTR8UM,B005VOOLXM
B002TMV3E4,B001PO7FIU,B000E7YPPK,B000LKVDO6,B002NHYQAS,B002IEZJMA,B006J4MAIQ,B0007R9L4M,B000FBOAP0,B001E5DYEE,B003D4IUCK,B000CQBZOW,B001E5DYEO,B000CQIDHE,B0090X8IPM,B003GTR8IO,B003D4F1QS,B0001AO8DY,B000CQC050,B000E5DKLM
B002TMV3E4,B0045XE32E,B00503DP0O,B001BDDTB2,B004CYLW7A,B002IEZJMA,B001EQ55ZO,B002LANN56,B005QRPH78,B005QRPHPU,B001BCVY9W,B0090X8IPM,B001BCXTGS,B003GTR8IO,B001BCVY4W,B001VJ0B0I,B004JRMG98,B007RTR9DS,B0051COPH6,B005HG9ESG
B002TMV3E4,B001LG945O,B004ZIER34,B002NHYQAS,B000FA38ZY,B001OCKIP0,B001LG940E,B001OCBT3U,B008EG5ADY,B008EG58V8,B002D4DY8G,B005OVPKCI,B005OVPK9G,B0061IULW2,B0076YVPLG,B0016PC4TS,NaN,NaN,NaN,NaN
B002TMV3E4,B004ZIER34,B001EQ55RW,B0041NYV8E,B007RTR8AC,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B008RWUKXK,B004U43ZO0,B005IW4WFY,B005VOONI0,B008RWUHA6,B005VOOM5E,B005VOOLXM,B000EDDS6Q,B005VOONGM,B005VOONM6
B002TMV3E4,B001LG945O,B0041NYV8E,B002IEZJMA,B007I7Z3Z0,B002E0S4UW,B0030VBSBG,B000ER5EKA,B006BXUYN8,B001EQ4HM6,B001OCBT3U,B001NXM3I0,B001EQ4OWO,B001B2SVOS,B000UUWECC,B004051BLS,B0030VJ9UI,B001NXHY8Y,B001PICX42,B005HG9ESG
B002TMV3E4,B004ZIER34,B000ST9GCQ,B007POT6RM,B0041NYV8E,B006BXUVPY,B005MWAM72,B001EQ5GX0,B004YV80OE,B006W5WDS4,B004FELBH8,B001EO5NJO,B0090X8IPM,B005SPQENY,B0041CIR62,B003GTR8IO,B002TMV3GC,B006BXUZVO,B004FEJ968,B003ZT61E2
B002TMV3E4,B000ST9GCQ,B0041NYV8E,B006J4MAIQ,B004YV80OE,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B004U49QU2,B007RTR898,B004T3QMD8,B004BKLHOS,B0040K41MY,B005VOONI0,B007RTR8A2,B0051COPH6,B006J4MAUE,B005VOOM5E
B002TMV3E4,B000G1X45G,B001LGGH40,B001BDDTB2,B001BDDTB2,B004LL7GHO,B004ZIER34,B0062A87HA,B002IVDAH4,B00427ZLOC,B00427ZLOM,B001EQ55RW,B0041NYV8E,B001EO5QZK,B001E5E268,B001TLY7A8,B001EO5R04,B001EO5R0Y,B002IEZJMA,B000G82L62
B002TMV3E4,B004ZIER34,B0090X8IPM,B0041CIR62,B003GTR8IO,B004BKLHOS,B000LA0Z18,B007RTR8UC,B001PQTYN2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV3E4,B005VOONKI,B0090X8IPM,B005VOOM4A,B003GTR8IO,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B005VOOL00,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV3E4,B001BDDTB2,B0014WYXQK,B004FELBH8,B001BCVY9W,B001BCXTGS,B001BCVY4W,B004T3QMD8,B0076YVPWU,B007JFXWRC,B0061IUIDY,B001BDDT8K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0013ENGXK,B001CEX7DA,B0009JQK9C,B0014APFB4,B000ED9L9E,B000LT0STS,B000Y4S38I,B000JP0RUO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FFRY3G,B001E5E3D0,B000I1RGQC,B000I1T368,B002838YVE,B000F0BXB0,B000EVE3YE,B000EHXWIQ,B001E5E3AI,B000FIULB0,B00014D37W,B000CSRBXY,B00283A8TA,B000HDKZKU,NaN,NaN,NaN,NaN,NaN,NaN
B00139TT72,B0009YX9UU,B00139ZPKM,B000VK33C6,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00139TT72,B000ILIHA6,B0030F70LO,B00141OY4W,B00139ZPKM,B0030F70HI,B000VK33C6,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00139TT72,B000KNB0OW,B00139ZPKM,B000VK33C6,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00139TT72,B000VVP2LK,B00139ZPKM,B000VK33C6,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00139TT72,B00141QYMC,B000VK339Y,B000VK8HCW,B001PMDYZA,B00141QX32,B000VKADQK,B001PMC3QG,B00141OVJA,B001396HQS,B000FAIRBO,B00139ZPKM,B001PMC3PM,B000VK6TGI,B001397WYE,B000VK33C6,B000VK4K2S,B001EO77FW,B001EO77FC,NaN
B00139TT72,B001GQ3E3C,B00139ZPKM,B000VK33C6,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002RZ1QNG,B000H2405M,B0029NWW5W,B00474JKPG,B002RZ1Q8G,B0029O0K0A,B0029NUXDK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E3ZFIK,B001BM6Q0Y,B0000ZSHBO,B000GZU7QQ,B000F4GP3C,B000FAPM2Q,B002O19HWU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00622CYVS,B000MXEN7Q,B000MXJR40,B000G82L62,B000MXHQR0,B000MXHQR0,B000MXHQW0,B002IYDXUU,B00356FSAS,B00355CLLS,B000MXGMHA,B000MXHQQ6,B004BD0Q4W,B004BCV4HQ,B000MXGMCK,B000MXJR4K,B001AWBROK,B001AWFB7O,B000MXGMFM,B000MXJR72
B00622CYVI,B0030VBRIU,B0030VBRIU,B0030VBRIU,B0030VJ97Q,B0030VJ97Q,B0030VJ97Q,B001BM395E,B001NXM3I0,B001NXHY8Y,B001NXM3GM,B0030VJ9K8,B0030VJ9K8,B0030VJ9K8,B001O2IWVW,B0030VJ8YU,B0030VJ8YU,B0030VJ8YU,NaN,NaN
B00622CYVI,B001BM368E,B001BM8SS2,B001BM395E,B001BLZVQ0,B00622CYTK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001HTJEZ0,B002YLI9E2,B000H23Y72,B000EMAZPO,B000F3OERW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002ANCCK6,B002PNGY28,B001BOTB72,B002ANCDMS,B002C1URM6,B002AN4TWK,B003S9GWU2,B002C1Y5GU,B002ANCDRI,B002CYLV5U,B003G0APGK,B002ANABN6,B002C1WDL4,B003S9C79C,B002PNIQ10,B0038C6X8A,NaN,NaN,NaN,NaN
B0006J6GWG,B0006J6GWG,B001EQ4E60,B0002Y2TUI,B0002Y2TUI,B0002Y2TTO,B0002Y2TTO,B0002Y2TSU,B0002Y2TSU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002HFRYZ0,B001LG945O,B002HFU3E4,B007K449CE,B004T80BYE,B0061IUKDM,B002HFQUR8,B008RWUKXK,B005IW4WFY,B002HFLHEE,B004E4CCSQ,B00014HS2S,B003JA5KBW,B000FFS926,B008RWUHA6,B001E0T2RC,B002AR158W,B0019LQ03K,B006BXV176,NaN
B002HFRYZ0,B002HFU3E4,B002HFQUR8,B002HFLHEE,B00014HS2S,B001EQ5O2I,B001E0T2RC,B0019LQ03K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5EJQ,B001E5DWWS,B002HQLY7S,B005ZBZLT4,B002LANN56,B000LKZJUU,B007Y59HVM,B008YA1NWC,B001VJ0B0I,B003G52BN0,B0051COPH6,B001EO5U42,B007OXJJQ2,B003N0ZEKU,B00370CFR6,B007TJGZ0Y,B000XEV9YE,NaN,NaN,NaN
B001EQ5EJQ,B001PO7FIU,B000H7ELTW,B003QDRJXY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001DIM8K8,B001EPPCFS,B001EPPCFS,B001EPPCFS,B001EQ5JLE,B001EO5U60,B001EQ5JLY,B001EQ5JKK,B0017OAUBC,B000FA8SH2,B001EPPC80,B001EPPC80,B001EPPC80,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001O2IX8E,B001O2IX8E,B001O2IX8E,B001O2DGY0,B001O2DGY0,B001O2DGY0,B001O2F64I,B001O2F64I,B001O2F64I,B001SBCVDE,B001BM4W3W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000H227BG,B001EO69NS,B001ELL3LY,B000K7644E,B000K6Z22U,B001EQ5FSG,B0011MFW4A,B000FMZO8G,B000FELX2U,B000FMZO90,B001E5E3UI,B000G82L5I,B000CQ01IS,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00370XQ5G,B000CQE3HS,B000CQID1A,B000RI1W8E,B000CQE3IC,B000CQID1K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002GWHCLK,B002GWH8SM,B005NYXE1U,B004TPKAN4,B002GWMEHW,B000EVMNOQ,B001ONZQRE,B001E5DXR2,B002GWHDZA,B002GWH9L8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E65OF6,B000EH4XZM,B001LG940E,B000LB5QVQ,B002KOTMX0,B000V1P422,B000H1569C,B001SATWUA,B0002LDAHC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000OIT8T2,B000TV8NR2,B001FA1EEK,B001M050CK,B000VVP2II,B000VVT9IC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B000FNCVR2,B001BF7PV0,B000FNH3KW,B000FNEZGM,B000FNEZG2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B000FNCVR2,B000FNH3KW,B001M08YZA,B000FNEZGM,B000FNEZG2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B000FNCVR2,B000FNH3KW,B000FNEZGM,B000FNEZG2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002BRC562,B001VSBWF2,B000IKDIME,B002LVA88U,B001VS62GQ,B003YGTCXS,B002OVS8KW,B0018CJMJO,B002BR4MPO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002BRC562,B001VSBWF2,B003YGTCXS,B002OVS8KW,B005BRHVD6,B002BR4MPO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002BRC562,B005HGOIQ4,B0062A87HA,B005A1LG7K,B004I5KOM2,B001RVCDME,B000E8WIAS,B001VSBWF2,B004ECR0BM,B005QZ6SKA,B003YGTCXS,B002OVS8KW,B000E48IMO,B002E0S506,B000HDI5O8,B002BR4MPO,NaN,NaN,NaN,NaN
B002BRC562,B001E5DZSO,B001VSBWF2,B003XLYPCM,B003YGTCXS,B002OVS8KW,B0045GX6J2,B000NKFX4U,B002BR4MPO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B001BDDTB2,B001BDDTB2,B007JFMH96,B004X3VRLG,B004JRKEH4,B005CUU25G,B008O3G25W,B002LANN56,B001BCVY9W,B001BCVY9W,B0090X8IPM,B001BCXTGS,B001BCXTGS,B003GTR8IO,B008O3G2K2,B004FEJ968,B004U49QU2,B004U43ZO0,B001BCVY4W
B001LG945O,B0045XE32E,B001EQ55RW,B001LG940E,B007RTR89S,B0090X8IPM,B003GTR8IO,B007RTR8TS,B005A1LJ04,B0061IULW2,B005A1LINC,B004E4EBMG,B002TN49F8,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B0041NYV8E,B002IEZJMA,B0061IUKDM,B004U49QU2,B006BXV1H6,B004TPKAN4,B007JT7AEY,B004JRO1S2,B002TMV3CG,B004E4HUMY,B0061IUIDY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B001LGGH40,B004OV6X6Q,B0040K41MY,B0061IULW2,B003XDH6M6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B0054TWQ2C,B005BPVE90,B0011MTYF8,B001AHJ2D8,B000YSRK7E,B001OCBT3U,B001AHL6CI,B001AHFVHO,B000EMQFY4,B001AHJ2FQ,B004BKLHOS,B000LKZ3GA,B000EVT08S,B000LKZ3I8,B00248EE4O,B000YSTIL0,NaN,NaN,NaN
B001LG945O,B000FA38ZY,B001EQ55ZO,B004342XH2,B000FDDESC,B004OQ257C,B007RTR898,B004E4CCSQ,B006BXV130,B004JRMG98,B004FEN3GA,B005A1LJ04,B007RTR8UC,B007JFMIWW,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B0045XE32E,B001LGGH40,B001BDDTB2,B00141QYSQ,B0041NYV8E,B004CYLW7A,B0040Q0EJW,B006J4MAIQ,B007RTR8AM,B004JRKEH4,B004MO6NI8,B001LG940E,B004YV80O4,B004YV80OE,B001BCVY9W,B0000E6GZR,B0041CIR62,B004T80BYE,B001BCXTGS
B001LG945O,B0045XE32E,B002NHYQAS,B004CYLW7A,B004YV80O4,B004YV80OE,B001II47GG,B00283OXTG,B00283OXTG,B0090X8IPM,B003GTR8IO,B001Q9EFW8,B001BCUBZ0,B0012NUVN0,B003ZT61E2,B001G0NL04,B001G0NL04,B004JRMG98,B002TSA91Q,B002TSA91G
B001LG945O,B001E5E20O,B004R8J8E0,B000F9Z1XM,B002IEZJMA,B001LG940E,B000F9Z29U,B002ZJSSEE,B002LANN56,B004YV80OE,B0054TWQMM,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B000EMQFY4,B002ZJQQK2,B004T3QMD8,B004TPKAN4
B001LG945O,B001LGGH40,B001OCBT3U,B008RWUKXK,B005IW4WFY,B003ZT61E2,B001LGGH54,B0051COPH6,B008RWUHA6,B001OCKIBY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B001LGGH40,B006Q7YFLQ,B0041NYV8E,B002IEZJMA,B001EQ55ZO,B006J4MAIQ,B007I7Z3Z0,B007RTR8AM,B0090X8IPM,B005SPQENY,B003GTR8IO,B002TMV3GC,B004U49QU2,B002D4DY8G,B004TPKAN4,B001LGGH54,B006Q7YG56,B006Q7YG24,B006J4MAUE
B001LG945O,B006BXUVPY,B003JA5KDU,B001OCBT3U,B007RTR8T8,B004U49QU2,B008EG58V8,B004TPKAN4,B004BKLHOS,B0040K41MY,B005OVPKCI,B004FEN3GK,B0044CPA28,B007JFMH8M,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B000FKAYO2,B002NHYQAS,B007K449CE,B001LG940E,B000FK63IS,B0054TWQMM,B00124TTG4,B0041CIR62,B002AQP5MK,B0083QJUL8,B001EQ56DA,B000LKZCPC,B0040K41MY,B00311T538,B000FK63SS,B000JZYM8C,B000JZYM8W,B001L191TS,B000E46GFA
B001LG945O,B001E5E20O,B008RWUKXK,B005IW4WFY,B001LGGH54,B001E5E1WS,B008RWUHA6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B002NHYQAS,B007RTR9E2,B002LANN56,B007RTR898,B004BKLHOS,B004FEN3GK,B007RTR8UC,B0061IUIDY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B001EQ55ZO,B007RTR8AC,B0014WYXQK,B0061IUKDM,B004TPKAN4,B004FEN3GK,B000OCO76M,B0041CIP3M,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B00503DP0O,B0054TWQ2C,B006J4MAIQ,B004U49QU2,B008RWUKXK,B005IW4WFY,B004TPKAN4,B005HG9ESG,B006J4MAUE,B008RWUHA6,B007JFMIWW,B005HG9ERW,B0044CPA28,B005HG9ET0,NaN,NaN,NaN,NaN,NaN
B001LG945O,B001LGGH40,B0018KR8V0,B001LG940E,B001FA1SOG,B000XH8T8U,B004GW6O9E,B001EO5YFM,B000F0C580,B0019LTJ7O,B00024CW1O,B001EO5Q64,B001EO5TWA,B000RHXKC6,B000ENUC3S,B0039KEQUI,B001EO60JQ,B000EM2PGG,B000F0C56M,B003B3OOPA
B001LG945O,B002TMV34E,B0054TWQ2C,B004R8J8EK,B000HDH0J4,B006GZYU04,B004YV80OE,B0090X8IPM,B000H226N0,B003GTR8IO,B001LGGH54,B004JRO1S2,B0041CIP3M,B003XDH6M6,B005VUILWI,B0061IUIDY,B0061IUIDY,B000EVOSH6,NaN,NaN
B001LG945O,B007I7Z3Z0,B0090X8IPM,B003GTR8IO,B007I7YZJK,B004JGQ15E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B001E5E20O,B001H0FHXW,B001BDDTB2,B000M2UNI0,B001652NBM,B001H0FI22,B001EQ5ACC,B004JRKEH4,B007TJGY4Q,B0014WYXYW,B001BCVY9W,B001E5E1N2,B001BCXTGS,B001H0FI72,B001FA1L9I,B001BCVY4W,B000Q92QIE,B0016511UG,B006N3HYYS
B001LG945O,B0045XE32E,B000GFYRIK,B006J4MAIQ,B007I7Z3Z0,B001LG940E,B0037QGKSK,B008EG58V8,B001LGGH54,B004WSBZAA,B005OVPKCI,B004XY14JU,B006J4MAUE,B004OVATOI,B0044CPA28,B007I7YZJK,B004JGQ15E,B0061IUIDY,B0061IUIDY,NaN
B001LG945O,B004MO6NI8,B004YV80O4,B004E4CCSQ,B004TPKAN4,B004JRO1S2,B004FEN3GA,B005A1LINC,B004051BO0,B002IEVJRY,B004E4HUMY,B004E4EBMG,B006MONQMC,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B000DZKKKC,B00503DP0O,B001ACMCNA,B005SPQENY,B0041CIR62,B000H7F78Q,B000H7F78G,B008RWUKXK,B001EO5Q64,B005IW4WFY,B000EDG430,B000DZH19U,B005Q8IXXM,B004T3QMD8,B004DOXI9O,B000H7MHIE,B003JA5KBW,B000NMJWZO,B0040K41MY
B001LG945O,B001LG940E,B004T3QMD8,B005A1LJ04,B002AR158W,B004E4HUMY,B005HGAVDI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B002NHYQAS,B0041NYV8E,B004OV6X6Q,B002IEZJMA,B001EQ55ZO,B004MO6NI8,B001OCKIP0,B001LG940E,B005SPQENY,B001OCBT3U,B0037QGKSK,B0014X5O1C,B007JT7AEY,B005HG9ESG,B004JRO1S2,B005VOOQHS,B0045XB4AI,B0041CIP3M,B004YGQPCI
B004K30HO2,B006N3I69A,B0018CJNZ2,B0018CDWCC,B0018CLLKC,B0019BI5KG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00094HIZC,B0014WYXQK,B000E18CWI,B0001LR1JG,B001EO5LU0,B0076YVPLG,B000NU4VSO,B000F4H5H2,B0005Z6LLW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EPQQL2,B003EML8PM,B005DM3N2M,B0013A0NKS,B0041NYV8E,B000E65OV0,B001ULH7P4,B001ELL3LY,B003EM7J9Q,B003TRL87U,B0054TWQMM,B005SPQENY,B004T80BYE,B000E1HUCG,B002Y2SM3Y,B000E4C2M6,B000ESLJ62,B001942GAI,B005Q8IXXM,B00029F5E0
B005HVDZRM,B001E5E33A,B006N3I8ZW,B004UBZBMW,B004UC7CMS,B006N3I8FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0028GY93S,B004CLCEDE,B0007A0AQW,B000LQJK0E,B0007A0AQM,B000BRR8VQ,B000H0ZJIG,B000H1217M,B000H0ZJHW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5DZTS,B005VOOQLO,B004X3VRLG,B0014X5O1C,B007RTR8UW,B0000V8IOE,B000EXS68Q,B00009ZJ48,B006MONQMC,B000KFZ3LQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G7VYWU,B001BDDTB2,B001BDDTB2,B001IMUHCU,B006Q7YFLQ,B001652NBM,B001GVIUXQ,B000EQX7CI,B001BM3C0Q,B002LANN56,B001AHJ2D8,B0015YHFU8,B000EQYW0E,B000YSRK7E,B005OB3E30,B001BCVY9W,B001BCVY9W,B000EQYSLC,B001BCXTGS,B001BCXTGS
B000HB9TLI,B000SATIZA,B000SATILO,B002GEFR74,B001CFMGGI,B000FA68HY,B000LKTB90,B001PBKZK8,B00015YTU6,B004PEK9F8,B001PB4LR6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ELWDRI,B000F4H5FY,B001G0NKVO,B001BDDTB2,B004ZIER34,B0062A87HA,B001EQ55RW,B0041NYV8E,B000F9Z1XM,B003ANFMY8,B002IEZJMA,B0016BWBTA,B006J4MAIQ,B007RTR9E2,B000LKU41E,B001OCKIP0,B001LG940E,B0012KCUNC,B000F9Z29U,B002ZJSSEE
B00166D8TW,B001E0T29K,B002LN3K6K,B002LMUQ36,B000Z8P34A,B006SXN8VQ,B001E13PHO,B0027IQC6E,B0027IQC78,B001E0VC20,B000EDM6BO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00166D8TW,B001E0T29K,B002LN3K6K,B002LMUQ36,B006SXN8VQ,B001E13PHO,B001E0VC20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001M09ATY,B000GW46D4,B000GW46D4,B000O9WEY2,B000PMJLJO,B000PMJLJO,B0028AF5O6,B000PMHLZK,B000PMHLZK,B0028AF5YG,B000GW46DE,B000GW46DE,B001FA1LMA,B000PMC7GI,B000PMC7GI,B000GW6786,B000GW6786,B000F4H5HC,NaN,NaN
B004SISLQ0,B000S83R2M,B004TH0SPM,B000SSPV5S,B002HFW8N8,B002PTSJ1Q,B0030AUC6E,B004SIKU4G,B002P9D704,B00329Q5DM,B00329MA18,B002P936UK,B004SISLJC,B003QM202K,NaN,NaN,NaN,NaN,NaN,NaN
B0012KB4M0,B0007A0AP8,B0007A0AQW,B001SIS14U,B0006MU87W,B000WFLXWW,B0007A0AQM,B0014DUUFC,B000633RJC,B000084F6F,B0002XAFTG,B000BRR8VQ,B000H0ZJIG,B000WFMCFE,B0018CEA50,B0039UVOLM,B000H1217M,B0007A0AOY,B0018CJY7O,B001E5E1C8
