B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FDKUSO,B0040PYN86,B000E48IPG,B000EDK60M,B001BM4ZMA,B000V78TDM,B000UXDHGQ,B000EVLS2O,B000G32YEG,B002LV6LWW,B0000D94OR,B005QZ6SK0,B000E4C2PI,B005DKJ1X4,B003SBU346,B0040PX4C2,B0000SXEPA,B000HDKZK0,B004Q4DOXG,NaN
B005K4Q1VI,B001BSBFUO,B007OXJJE4,B005ZBZLT4,B007Y59HVM,B00112EUM0,B005K4Q4KG,B003C4YIFE,B0076MLL12,B001P3NU3K,B005K4Q1T0,B001P3PR54,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B005K4Q1RW,B0076MLL12,B004TJF3BE,B005K4Q1W2,B009RB4GO4,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0084I208A,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B003VQXYMQ,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B003IVJRAM,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0029NIW60,B005K4Q4KG,B0029NILPW,B0029NILPW,B0076MLL12,B005K4Q1T0,B0029NIMYW,B0029NIMYW,B004LLAYA0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B000NCXN1S,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q37A,B005K4Q4KG,B0076MLL12,B005K4Q4LK,B005K4Q1T0,B005K4Q1YA,B005K4Q34S,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B007TJGY46,B005K4Q4KG,B0076MLL12,B006N3HZ6K,B008FHUGNQ,B005K4Q1T0,B0029XLH4Y,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q1VI,B006N3I84I,B00954NYVY,B005K4Q4KG,B005K4Q4KG,B003C1RIEK,B008FHUCNU,B004HLCKMY,B006N3I3I4,B0076MLL12,B0076MLL12,B005IPJTZE,B005K4Q1T0,B005K4Q1T0,B004M62D5S,B001ELL512,B00954NY46,B007TJGZ18,B001KTA03C
B005K4Q1VI,B007TGDXNO,B005ZBZLT4,B007Y59HVM,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B005ZBZLSU,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B007M832Y4,B008IY5EGU,B005K4Q1T0,B001R3BPTY,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q37A,B004APZYVG,B0087GGLSE,B005K4Q4KG,B008QLRHDS,B004EE0TYK,B0076MLL12,B005K4Q4LK,B005XB4UP2,B0061UQ8Y0,B005K4Q1T0,B005K4Q1YA,B005K4Q34S,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B004B9JIYU,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0039555VM,B006N3I0N2,B005K4Q4KG,B007TJGY5K,B001M2BM3O,B0076MLL12,B005K4Q1T0,B001D0GVAO,B003RD0Q2O,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B001EQ55A4,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B001M08XPG,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005ZBZLT4,B000YOMRA8,B007Y59HVM,B007R900WA,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B002Y2SLLC,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B000N648JU,B003O7DVRA,B00609PJLU,B0040WE8NE,B000E123NW,B001CZY6G6,B005K4Q4KG,B000J2JKIC,B003P9XFXW,B005VOOEKW,B000634A6Q,B0076MLL12,B000CQ01GU,B002FZLJWG,B005K4Q1T0,B0000537KC,B000NBWO1E,B005K4Q68Q,NaN
B005K4Q1VI,B007PA34DS,B005K4Q4KG,B0045Z4JAI,B0076MLL12,B005K4Q1T0,B008K9TOU0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B005K4Q1RW,B0076MLL12,B004TJF3BE,B005K4Q1W2,B009RB4GO4,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B004XDYL0U,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000YPKODY,B004X8TK9W,B0029K68ZK,B0051OPWGC,B0051OPWGC,B0051OPWGC,B0029JLVPI,B002MREF32,B0029JLS7E,B000FA38ZO,B004P7QDHI,B0040J7HIU,B000UHCC9U,B0029K0HBG,B001F0RJHQ,B001F0RJHG,B00283MYSI,B001EPQVEO,B004P7QDLY,B004P7QDLY
B0040PWYVO,B000CQBZOW,B000CQIDHE,B000CQC050,B000CQC04Q,B000CQID2Y,B000CQG87Q,B003CK0XC0,B0012BUR8Q,B000CQG89Y,B000CQC05K,B004OQBC8K,B000CQIDHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0040PWYVO,B0001VULN4,B002HFU7HC,B001SB3UKM,B002HFNFCQ,B002HFS2YW,B004VLVOKY,B0040PSERM,B0040PUGZ0,B0046HCZM4,B001EO7LVM,B00469VV6S,B001EO7ELY,B000ED7MO0,B0013NBM5A,B002HFWC8O,B002LM3RRI,NaN,NaN,NaN
B0044UT0O4,B007I7Z3Z0,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B005VOONI0,B000CBFTC6,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6,B0002G3V08,B005VOOL00,B007I7YZJK,NaN,NaN,NaN,NaN
B005RF029M,B001KUULIK,B004LKVRLG,B004LKVRKM,B006ACAID6,B0030MV7IO,B004LL00Z4,B004LL00V8,B000LRIFU4,B003C1FI92,B004VLVRRE,B004LL00VS,B001VNGJU0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G33MVK,B000FNEX50,B001AHJ2D8,B001AHJ2D8,B000YSRK7E,B000YSRK7E,B000FNCVR2,B001AHL6CI,B001AHL6CI,B001AHFVHO,B001AHFVHO,B000E63LEW,B000G31KIC,B001AHJ2FQ,B001AHJ2FQ,B000FNH3KW,B000FNEZGM,B000FNEZG2,B001FA1K6W,B000G31L0E
B005HO0ARM,B00196497O,B001ONPN9K,B004Q9QIPM,B0029NUYZW,B0029NUYZW,B000LLHOA2,B0029JW9JU,B001EO6CLW,B0029JW8T6,B003ZXHDGS,B001ONVOFC,B003VN8ZRI,B000AY9UDO,B0029JZQMC,B0029JW96I,B0012C2GFM,B000OU5EFW,B001EQ5IS8,B002DHMVJ6
B0044YQFDE,B000Z4SWII,B004BY9CEQ,B000Z4TDXQ,B001EO7DPQ,B0045TDE6E,B002CSMDLM,B0039KHFVK,B001QXYL3M,B002TXF62S,B0046H7466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00110FN28,B000H227BG,B001LGGH40,B001E5E20O,B001BDDTB2,B001BDDTB2,B000634IC2,B001E4S7WE,B0002VXZ40,B000FA15RW,B002DLXXHG,B000E18CS2,B001BSDJ0I,B000G82L62,B002DHTWNO,B001EQ56XA,B001AV1WIM,B000JJLX9O,B000YPIJ0Y,B000E48P4U
B00110FN28,B000FA15RW,B0013MEB40,B000F9Z2BS,B0016510QG,B000E1FXNY,B002UQJA5I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004391DK0,B004IJMVQK,B000Q6XR0S,B000Q71L5U,B000Q75354,B000Q7535Y,B003YK72LS,B004IJFZ54,B000EVE3YE,B000Q71L50,B002C1CWLA,B000LKVDLO,B004IJHY4Y,B004IJJQK4,B000RI3T0I,B003YK8YL0,B000LKZ5XQ,NaN,NaN,NaN
B004391DK0,B000E65OF6,B0045XE32E,B0000GH6UQ,B001HTJ2BQ,B0041NYV8E,B004CYLW7A,B006BXUVPY,B002IEZJMA,B001ONVON4,B001L494RY,B002LANN56,B006PKELFY,B0000GH6UG,B001E50THY,B00286KM8E,B000WL39JQ,B000CQBZOW,B000CQIDHE,B005SPQENY
B004391DK0,B001ACMCNA,B002AQP5FW,B000GZUBAS,B002AQP5MK,B000FFQ1ZI,B004XAPIOQ,B000DZDJ0K,B000EDBPQ6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004391DK0,B001L4JH5I,B002YRBAYW,B000EVE3YE,B002TXT50W,B002YR7BEK,B002NM1S1I,B002YR7B7C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000GPKI10,B000FABKWW,B000I2OOPC,B0001WKFZ2,B000F4H5GI,B000I2OOQQ,B000GPMGHY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002YZESWU,B001EO7G76,B006DHJW2Q,B000L691UI,B006L71NXO,B002JKUVG2,B0001HAF3Y,B001EPQ6QW,B0002NYNYY,B0002NYNYO,B00447J1B4,B000FF9DV2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002YZESWU,B001GM969M,B000PDRYPQ,B000FFHT68,B000O7IVKK,B001ESJ5J4,B0001JUJA6,B000F4DKBC,B001ONRO3S,B000E1FZJ6,B000F4F952,B006DHJW2Q,B001EQ5RRA,B002VAPKRA,B000TIZP5I,B000HQRKYQ,B000G7I7DO,B0075ALVJM,B000I5MFP0,B000GAWH4G
B002TMV3E4,B007K449CE,B004YV80OE,B002UQEDTG,B0046H3190,B003ZT61E2,B006BXV130,B004NRG6T0,B0061IULW2,B001H955WQ,B001EQ4MPI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV3E4,B000HIHDXW,B004X3VRLG,B004FELBH8,B004JGQ16I,B001VJ0B0I,B004JRMG98,B0044CPA28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002TMV3E4,B000ST9GCQ,B0041NYV8E,B006J4MAIQ,B004YV80OE,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B004U49QU2,B007RTR898,B004T3QMD8,B004BKLHOS,B0040K41MY,B005VOONI0,B007RTR8A2,B0051COPH6,B006J4MAUE,B005VOOM5E
B002TMV3E4,B002IEZJMA,B004MO6NI8,B004FELBH8,B005VOONKI,B005VOOM4A,B005VOOM2W,B005VOONLW,B005VOOKS8,B008RWUKXK,B005IW4WFY,B003JA5KBW,B005VOONI0,B007RTR9DS,B001E560U4,B008RWUHA6,B005VOOM5E,B005VOOLXM,B005VOONGM,B005VOONM6
B003VXL14M,B002Q7RMWE,B004G5ZYQ0,B001FA1KO4,B0027Z7KN6,B004AD41DK,B0033UAEGO,B004G5ZYP6,B004G5ZYPQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004HORENQ,B00348J76I,B001HTP1N4,B0040IWGEG,B001IZM81A,B000LKZ9JG,B001K2EPUI,B001ELL332,B005QSVDCU,B0054DI578,B002ALYK8A,B000R3P3S4,B0014GZDH4,B005TY1HYK,NaN,NaN,NaN,NaN,NaN,NaN
B0000VMBDI,B003ZXFWZC,B001ELL4FY,B005K4Q37A,B00356BO7Y,B000LT0STS,B0025UOMVG,B005K4Q4LK,B000Y4S38I,B002ZOCEX0,B001EQ5E6E,B005K4Q1YA,B005ER15J4,B007PA33QG,B005K4Q34S,B004FGTEP2,NaN,NaN,NaN,NaN
B00139TT72,B001ET5Y1G,B001PMC3LQ,B001PMDYT6,B000CQY3FK,B00139ZPKM,B000CR41KQ,B000VK33C6,B001E95KRE,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00139TT72,B0016BU80E,B001ELL3CS,B0010O8PRA,B000NQ5H72,B00139ZPKM,B000VK33C6,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FYYOZI,B003KV7V1C,B005WW0CPY,B000H7VD34,B001IA3S1Y,B000FYYP1Q,B000FYVKRS,B000FYVKRS,B000FYXBPW,B000FSH3MA,B000FSH3MA,B000FSKIOA,B000FSKIOA,B003KV4LRO,B004CZJIIE,B000FSPQTM,B007QTQ95I,B001C1PK92,B004CZG530,B000FYVKW8
B0028VAQSU,B000DZFMEQ,B000KEPBCS,B000NMJWZO,B001EQ53BK,B002GWSAKM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0028VAQSU,B001EO5RW2,B002NLY0QE,B000EVE3Y4,B0028VAS8S,B001EO5SB2,B002AQP4IK,B001HTGAQQ,B003VZCYHI,B000NMJWZO,B001L191TS,B001EO5RVI,B0047YYSSA,B004K677KG,B003QWERTY,B001E4S8GO,B000FK8VHE,NaN,NaN,NaN
B0031YJ38W,B00283A8MC,B000F6SNPS,B000MUPCEW,B000DZH20S,B000F3SE8W,B000EITV30,B001M09BKW,B001E5DZI4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G1X456,B0009H9SMU,B000ESLJ62,B000ESLJ6C,B002Q2ELXC,B002Q2EMBI,B0000CD06J,B000KPU744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G1X456,B000O9NG2Q,B00406ZNL6,B001W14THQ,B001I8EW5C,B004I05VDY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G1X456,B001BDDTB2,B000FDLAZ6,B001E530IE,B000EFBMA8,B001EQ55ZO,B000YVF72Q,B000XR9X8U,B007TJGY46,B000EFHST2,B001BCVY9W,B000E682M8,B000H27O00,B001BCXTGS,B0002IMS0A,B000EVT06U,B001BCVY4W,B000FDP5XE,B000EFDNBE,B0015V3JLA
B0012YEKCW,B0013A0NKS,B000Z4SWII,B001E5E2RW,B00283OXTG,B001E5E2ZO,B002915VF2,B002UKH434,B0013HGSGY,B000SE6JCG,B001G0NL04,B00113FULO,B002910MW4,B0012KB47K,B000V7OUWG,B001G0NKZU,B0012KH0F0,NaN,NaN,NaN
B004K051VE,B00683FY54,B000LKZ94G,B0013M06NA,B000HTJH58,B000EDBPO8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004K051VE,B001CWV4PA,B000ILILM0,B000ILILLQ,B001AIQP8M,B000FKAYVK,B004JZZE9Y,B000HTJH58,B000ZSZ5PW,B007B9YQ62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003OJLCXI,B0030VJ70K,B002WF9P8E,B001U2HRLM,B000ER6ZRG,B0030VBQ5Y,B000ER5CTS,B002WF5LZK,B0030VJ79Q,B0030VBPN2,B001SB8AZC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G671RI,B000E48P4U,B000SARJO2,B000E4ARD2,B001EO7LVM,B000SATIFA,B001ELL9WM,B000E4ARCS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000H27K86,B001LGGH40,B004R8J8EK,B004CYLW7A,B004MO6NI8,B002RSVOLM,B001LGGH54,B0044CPA28,B000PWTQ26,B003YBLF2E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00622CYVS,B005GRAT4O,B0036VLZ8G,B004AFGES8,B005GTTFW4,B001DBPUB4,B001NXM3I0,B001O2DH4Y,B0081XPTBS,B001NXHY8Y,B001NXM3GM,B0032CJPOK,B003Y3F5R8,B007PEHCFK,B0036VFXAC,B005GWT3Q4,B005ZHGRH8,B001BM6LVS,NaN,NaN
B0092X7B5S,B000IKAL3S,B006XB3GQA,B0092X791E,B0092X7AJK,B003QWGMLU,B0092X7BLC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00622CYVI,B0030VBRIU,B0030VBRIU,B0030VBRIU,B0030VJ97Q,B0030VJ97Q,B0030VJ97Q,B001BM395E,B001NXM3I0,B001NXHY8Y,B001NXM3GM,B0030VJ9K8,B0030VJ9K8,B0030VJ9K8,B001O2IWVW,B0030VJ8YU,B0030VJ8YU,B0030VJ8YU,NaN,NaN
B00622CYVI,B000FPGZFY,B001BM395E,B002SN2U4G,B000FPKXMK,B000FPJ4MU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00622CYVI,B001O2HBIM,B001BM8SS2,B001BM395E,B000ER3EAM,B00622CYTK,B001BM6NIY,B000ER5D9W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00622CYVI,B001EO5WF4,B001E6EJX8,B000HDHZZI,B001BM395E,B001BM6QHC,B000MIFS1G,B000P055HI,B001E6IUPG,B006VRQLWM,B000ER1CVK,B000MIAOV0,B000ER3EKM,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001HTJEZ0,B000FZU08M,B001IZGBUE,B000GAUKOU,B000NVYBP6,B003QOD7B6,B002YLI9E2,B001IZM85Q,B000H23Y72,B000EMAZPO,B000F3OERW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001HTPA3K,B000EH4XZC,B002NGQSK0,B004DI8E44,B000V1FI5U,B0016BU7HI,B0025UOMXE,B004FEBB5U,B00375057I,B004W1HCKO,B003P7U8JI,B004I8SY30,B003SBTUCW,B003XUJ47O,B001ELL4SG,B003LPSKPS,NaN,NaN,NaN,NaN
B000H23YC2,B003KV7V1C,B005WW0CPY,B000FZ0TL0,B000O3R98Y,B003KV4LRO,B000FSPQTM,B000FSPQTM,B000FSPQTM,B001IA3RV0,B000FYXBE8,B000G6XFN2,B001IA7WCA,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B00434J6YK,B001EQ5D6U,B00503DP0O,B001EQ55RW,B0041NYV8E,B000UPALKO,B001IZK7K4,B002IEZJMA,B002LANN56,B000HIFAB4,B0090X8IPM,B002AQP5FW,B003GTR8IO,B0015236MG,B007RTR8T8,B000NKFX54,B000AYFATW,B000AYFATW,B004E4CCSQ,B000AYFCEU
B002HFRYZ0,B006N3I84I,B002HFU3E4,B002Y2QT2K,B000XQ5HDQ,B002HFQUR8,B00474PE7O,B00018CX06,B002HFLHEE,B001SAQDKM,B00014HS2S,B000GW0UGG,B008FHUCNU,B000VVP2II,B001E0T2RC,B0019L8KUG,B0019LQ03K,B000GW67KY,B004OY787Q,B004M62D5S
B002HFRYZ0,B0002EQTIG,B002HFU3E4,B002HFQUR8,B002HFLHEE,B00014HS2S,B002LL7OXM,B001E0T2RC,B0019LQ03K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EQ5EJQ,B001EO653M,B001BOAOQ4,B00348J5E2,B001ULH7P4,B001ABUYIQ,B001BOE3SY,B001AHJ2D8,B000YSRK7E,B0029JX6TM,B0024YDXTK,B001AHL6CI,B004H610YI,B001AHFVHO,B0001BGU0C,B000EVPAXC,B001942GAI,B0044QYG2E,B001AHJ2FQ,B003AYMGWI
B003KLSZGW,B000KV61FC,B003KLT05C,B008P8L49A,B000KV7ZGQ,B000LT0STS,B000Y4S38I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003KLSZGW,B002LFBA8S,B000ILGIZM,B000MBM8T8,B0016JKXGU,B00119Q3EQ,B0014ATS08,B001VXUAP0,B0000DG86W,B001OTLKIM,B001UFFZ1I,B00685RSXI,B004ZWRA6G,B00028Q450,B000G818BQ,NaN,NaN,NaN,NaN,NaN
B001DIM8K8,B001E5E056,B008J1HO4C,B000E6727O,B001EQ4NPC,B001EO5U3I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001DIM8K8,B001M1YW0U,B001HTC17S,B000H27K04,B000Y3ZECM,B000DZDJ0K,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000I6PXLC,B000I6RCIO,B005N7OCJ0,B002ESMUYK,B000I6MBVM,B000I6MD6U,B000I6O3WW,B000I6O4WQ,B001QHYD6I,B000I6PX62,B000I6O3B8,B000I6O584,B000I6O462,B001DTMIIO,B000G7X0MW,B000I6MCPM,B002GWHE1I,B000FD93DC,B002ESS6RK,B000FZYMJK
B003SE52K8,B002N4O8WC,B001TLY7A8,B002N4KDV2,B000EZOKX4,B001TM70V0,B0048ZBWOQ,B002N2R2U4,B001TM70XS,B000WFEMHK,B000WFEMHK,B000EZMMPW,B000LKV7QA,B001TLY7BM,NaN,NaN,NaN,NaN,NaN,NaN
B001E2FMLK,B00375LBC6,B0001CXU4K,B0001CXU40,B0017WSF0C,B00375LBCG,B000CBQJ6Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003KL64MY,B001BZ7MCW,B004IN28KK,B0044CNF5W,B001E52WS8,B001EPPJ92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LNZG9U,B001BOXBAA,B0013QRY22,B000VTTAMY,B000VTQB6W,B000VTRI32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000HI33AO,B000FIXT2I,B000H0ZJNG,B001XUO8AY,B000H121DQ,B0029NTDEK,B005MWAPHE,B000GTJQN2,B000V1JVCG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001EO776Q,B000LKV6F2,B000LKYYT2,B001EQ55A4,B000LKX53S,B001UJJXYY,B000EVQ2O8,B000V17MJA,B000CQ26DQ,B001M08XPG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001SAYI2W,B002CIL78C,B001LQTCY2,B000PVX84E,B002Z08RIA,B000F41ZFK,B003P5YNDC,B001IW1P76,B001HTRBPK,B004DOVEPY,B00275OCO6,B0000E2PX6,B002N66WOC,B000JWCA02,B001EQ4IKW,B004OW342G,B00027CL5S,B004SF38HK,B000E6728S,B003GADBDO
B000KOSDY6,B0035MV1OO,B0055ZRULM,B0038A6R38,B0039ZEDZG,B00158U8DU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000MIFPM8,B001F2K0T8,B000MICPSA,B0015GRW2M,B000O807YM,B000MIDVAG,B000R7TE9Y,B000V6FU08,B000MIDRMS,B0012HCRA6,B001BU0JEK,B000HIFALO,B000HIFA8W,B000MFJLZS,B000JXX2US,B000R7RLCQ,B0012HEVQE,B000YPMKZY,B000Y26LUW,B000I9IJEC
B00061U6AW,B0017D7Z2U,B0002XVF4A,B0002LD9IW,B0002IZD02,B000BTAREY,B000OSMVBY,B00026S63A,B00023T3IA,B0002PCET8,B000HNHDVY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B000DZFMEQ,B001AHJ2D8,B000YSRK7E,B000FNCVR2,B001AHL6CI,B001AHFVHO,B001AHJ2FQ,B000FNH3KW,B000FNEZGM,B000FNEZG2,B003YBLED4,B00248EE4O,B0045VVYWI,B000YSTIL0,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B003VAM4G4,B000FNCVR2,B000FNH3KW,B000FNEZGM,B000FNEZG2,B0010Y6QBC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B0000T4LYC,B000FNCVR2,B0043C2D92,B000FNH3KW,B000FNEZGM,B000FNEZG2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B000FNB3AI,B000HTFEVE,B000FNCVR2,B000FNH1C2,B000FNEX8C,B000FNH3KW,B000FNEZGM,B000FNEZG2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B000FNB3AI,B000FNCVR2,B000FNH1C2,B000FNEX8C,B000FNH3KW,B000FNEZGM,B000FNEZG2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FNEX50,B000EVIDUY,B000ETAJZ8,B000ETAJZI,B002AQP5FW,B000FNCVR2,B001EO5SB2,B002AQL00G,B000EPMP40,B000E7UJFA,B000ETGBN2,B000FNH3KW,B000FNEZGM,B000FNEZG2,B00250I61S,B001PQNV6S,NaN,NaN,NaN,NaN
B0031YKDO0,B001EQ4G54,B002AQP516,B002C56OIS,B000HZIBB8,B004770O08,B000FDMLV8,B001FA1KJO,B000FDMLVI,B002RGS9EY,B0029JG2KM,B0009AFWZE,B000FDDESM,B000FDDESC,B004IXYLU0,B002DMOY6O,B0032GHK66,B0025UJVZI,B0040PWP0E,B001EQ56VC
B003AYL9NU,B0012NUVN0,B003MI2ATQ,B0012V1G0Y,B00292BMN6,B00292BMMM,B003YF4CK2,B00292BMNG,B0009YJ4CW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003AYL9NU,B0002DJFUQ,B001F0RRTQ,B00448JJLA,B000256DPE,B003MI2ATQ,B001P2KCXC,B000FPJ6QO,B0002DJFTW,B0041L3MAE,B001P3NU3K,B001F0RRU0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002BRC562,B001VSBWF2,B003YGTCXS,B002OVS8KW,B002BR4MPO,B000FF9DV2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LG945O,B001H0FHXW,B000MP84MO,B001H0FI22,B0090X8IPM,B003GTR8IO,B001D0IZBM,B006GA666U,B007PA33NY,B006N3I0DM,B001CHH3QY,B001H0FHZA,B001H0FI36,B001OCKIBY,B001H0FI0O,B003XDH6M6,B0061IUIDY,NaN,NaN,NaN
B001LG945O,B004MO6NI8,B001OCBT3U,B0014X5O1C,B000GPNKRE,B000633V3E,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
